participant,message,gold_strategy
P7,3,004-003
P7,"You said you use this strategy of taking notes on your laptop during events like seminars or workshops frequently._x000D_
_x000D_
Let's move on to a new context. Imagine you're writing a scientific paper, such as a term paper or seminar paper, on a topic related to Peace, Mediation and Conflict Research. You need to organize your thoughts, structure your arguments, and present your findings in a clear and concise manner. What methods do you typically use when writing a scientific paper like this?",004-003
P7,I see if there are instructions on the structure. If not I usually start reading the sources and gather notes. Sometimes I use the help of chatgpt for the structure,004-003
P7,"You've mentioned several strategies for writing a scientific paper. I'd like to explore more about your learning strategies in general. Can you think of a situation where you had to learn something new, and how you approached it?",004-003
P7,What kind of a situation do you mean?,004-003
P7,"I'm looking for a specific example where you had to learn something new, such as a concept, a skill, or a subject. It could be from your studies, a hobby, or even a personal project. Could you think of a particular situation where you had to learn something new and walk me through how you approached it?",004-003
P7,When learning how to do rope climbing I first went through a course that thought the basics and the safety instructions. Then I started practicing with my friend weekly to develop a good habit for the hobby and get used to the techniques,004-003
P7,"Thank you for sharing that example. It sounds like you used a structured approach to learn rope climbing, starting with a course to learn the basics and safety instructions, and then practicing regularly with a friend to develop your skills._x000D_
_x000D_
I'd like to ask a follow-up question about your learning strategy. You mentioned earlier that you use a laptop to take notes during events like seminars or workshops. In the context of writing a scientific paper, I detected that you use the learning strategy of 'Practice testing' in your approach._x000D_
_x000D_
To clarify, I'd like to ask: When you're writing a scientific paper, such as a term paper or seminar paper, how often do you try to actively recall the information from memory, rather than simply re-reading your notes or sources? Would you say you do this seldom (1), occasionally (2), frequently (3), or most of the time (4)?",001-002
P7,2,001-002
P7,"It sounds like you took a structured approach to learning rope climbing, starting with a course to learn the basics and safety instructions, and then practicing regularly with a friend to build habits and master the techniques._x000D_
_x000D_
Now, I'd like to ask you about the learning strategy of ""Environmental structuring"". This is when you intentionally organize your environment to support your learning, such as setting up a dedicated study space or using tools to help you stay focused._x000D_
_x000D_
On a scale of 1 to 4, where 1 means ""seldom"" and 4 means ""most of the time"", how often do you use environmental structuring to support your learning, such as when writing a scientific paper or studying for an exam?",007-001
P7,3,007-001
P7,"It sounds like you had a clear plan for learning rope climbing, starting with a course to learn the basics and safety instructions, and then practicing regularly with a friend to develop your skills._x000D_
_x000D_
I'd like to ask a question about your use of a specific learning strategy. You mentioned earlier that when writing a scientific paper, you sometimes use the help of chatgpt for the structure. I'd like to ask about another strategy: goal setting and planning. When working on a scientific paper, such as a term paper or seminar paper, how often do you set specific goals for what you want to achieve and plan out your approach before starting to write? Would you say you do this seldom (1), occasionally (2), often (3), or most of the time (4)?",006-001
P7,4,006-001
P7,"It sounds like you regularly set specific goals for what you want to achieve and plan out your approach before starting to write a scientific paper._x000D_
_x000D_
Let's move on to a new context. Imagine you're preparing for an oral exam in your Peace, Mediation and Conflict Research program. You want to make sure you're well-prepared to answer questions from the examiners. What methods do you typically use to prepare for an oral exam like this?",006-001
P7,I go over the given material and write myself notes. I practise the speech at home,006-001
P7,"So, it sounds like you're using a combination of reviewing the material and practicing your responses to prepare for the oral exam._x000D_
_x000D_
I'd like to ask a follow-up question about one specific aspect of your preparation. You mentioned that you go over the given material and write yourself notes. It seems like you might be using a strategy of rehearsing and memorizing the information to help you feel more confident and prepared for the exam._x000D_
_x000D_
Can you tell me how often you use rehearsal and memorization strategies, such as writing notes or reciting information out loud, when preparing for oral or written exams? Would you say you use these strategies seldom (1), occasionally (2), often (3), or most of the time (4)?",001-001
P7,3,001-001
P7,"So, it sounds like you're actively rehearsing and testing your knowledge before the exam._x000D_
_x000D_
I'd like to ask a follow-up question to get a better sense of how often you use this approach. When preparing for oral or written exams, how often do you test yourself on the material by trying to recall key concepts or practicing your responses, like you mentioned doing at home? Would you say you do this seldom (1), occasionally (2), often (3), or most of the time (4)?",001-002
P7,3,001-002
P7,"So, it sounds like you're actively processing and transforming the material to help you retain it and feel more confident during the exam._x000D_
_x000D_
I'd like to ask a follow-up question to get a better sense of how often you use this approach. On a scale from 1 to 4, where 1 means ""seldom"" and 4 means ""most of the time"", how often do you use the strategy of organizing and transforming information, such as writing notes and practicing your speech, when preparing for oral exams?",004-002
P7,4,004-002
P7,"It sounds like you consistently use the strategy of organizing and transforming information to help you prepare for oral exams._x000D_
_x000D_
Let's move on to a new context. Imagine you're working on a group project for one of your Peace, Mediation and Conflict Research courses. You're collaborating with several classmates to research and write a report on a specific topic. What methods do you typically use to learn from and work with your group members?",004-002
P7,We usually share the tasks and each focus on the given part. Then we see what we have come up with and remove any overlaps and add what seems to be missing,004-002
P7,"So it sounds like you're using a collaborative approach to divide and conquer the task, and then come together to synthesize your individual contributions._x000D_
_x000D_
I'd like to ask a follow-up question about the learning strategy of ""Organising and transforming"" that we discussed earlier. You mentioned using this strategy when reviewing course material at home. On a scale of 1 to 4, where 1 means ""seldom"" and 4 means ""most of the time"", how often do you use this strategy when working on assignments or studying for exams?",004-002
P7,3,004-002
P7,"It sounds like you frequently use the strategy of organizing and transforming information to help you learn and complete assignments._x000D_
_x000D_
Let's move on to a new context. Imagine you're completing practice tasks or assignments for your Peace, Mediation and Conflict Research course, such as case studies or scenario analyses. What methods do you typically use to test your understanding of the course material and identify areas where you need more practice or review?",004-002
P7,I don't understand the question,004-002
P7,"Could you please clarify what you do when working on assignments or practice tasks for your Peace, Mediation and Conflict Research course?",004-002
P7,I go over the notes to see how the case reflects the subject at hand. Then I look for articles that give more information on it,004-002
P7,"So, you review your notes and look for additional information to help you understand the case study or assignment._x000D_
_x000D_
I'd like to ask a specific question about one of the strategies you mentioned earlier. You said that you review previously compiled records, such as tests, notes, or course material/textbooks. Can you tell me how often you use this strategy when completing practice tasks to test your understanding of the course material? Would you say you use it seldom (1), occasionally (2), often (3), or most of the time (4)?",003-001
P7,4,003-001
P7,"So, it sounds like you're actively seeking out information to help you understand the course material and complete your assignments._x000D_
_x000D_
I'd like to ask a follow-up question to help me understand how often you use this approach. On a scale of 1 to 4, where 1 means ""seldom"" and 4 means ""most of the time"", how often do you seek out and select additional information, such as articles or other resources, to help you complete practice tasks or assignments for your Peace, Mediation and Conflict Research course?",007-004
P7,4,007-004
P7,"It sounds like you consistently seek out and select additional information to help you complete practice tasks or assignments for your Peace, Mediation and Conflict Research course._x000D_
_x000D_
Well, that's all the questions I had for now. Thank you for taking the time to chat with me and share your thoughts about your learning strategies!_x000D_
_x000D_
Before we wrap up, I'd like to give you a summary of the strategies you mentioned using during our conversation. You mentioned using strategies such as:_x000D_
_x000D_
* Reviewing previously compiled records (e.g. notes, tests, course material)_x000D_
* Organizing and transforming information (e.g. writing notes, creating outlines)_x000D_
* Seeking out and selecting additional information (e.g. articles, other resources)_x000D_
* Practicing and rehearsing information (e.g. quizzing yourself, reciting information out loud)_x000D_
* Using environmental structuring (e.g. setting up a dedicated study space)_x000D_
* Setting goals and planning (e.g. setting specific goals for what you want to achieve)_x000D_
_x000D_
These are all great strategies for learning and retaining information!_x000D_
_x000D_
If you have any questions or would like to discuss any of these strategies further, feel free to ask._x000D_
_x000D_
Thanks again for chatting with me!",007-004
P8,"Hallo, vielen Dank, dass du dir Zeit für dieses Gespräch nimmst. Ich freue mich darauf, mehr über deine Lernstrategien und -methoden zu erfahren. Um loszulegen, könntest du mir bitte sagen, in welchem Fach du deinen Abschluss anstrebst?",nan
P8,Praktische Informatik,nan
P8,"Hallo, vielen Dank, dass du dir Zeit für dieses Interview genommen hast. Ich würde gerne mehr über deine Lernstrategien und -methoden erfahren. Lass uns mit dem Lernkontext ""Vorbereitung und Ablegen mündlicher oder schriftlicher Prüfungen"" beginnen. Du studierst Praktische Informatik. Wie bereitest du dich normalerweise auf Prüfungen vor?",nan
P8,"Ich wiederhole die Einsendeaufgaben und schreibe eine Prüfungszusammenfassung, mit welcher ich dann lerne",nan
P8,"Das klingt nach einer gut strukturierten Vorbereitung. Du hast also die Lernstrategie 'Wiederholung' erwähnt. Wie häufig verwendest du diese Strategie im Kontext von 'Vorbereitung und Ablegen mündlicher oder schriftlicher Prüfungen'? Bitte bewerte dies mit einem Wert zwischen 1 und 4, wobei 1 'selten', 2 'manchmal', 3 'oft' und 4 'meistens' bedeutet.",002-001
P8,2,002-001
P8,"Das klingt nach einer gut strukturierten Vorbereitung. Du hast also eine Prüfungszusammenfassung erstellt, um das Wichtigste aus den Einsendeaufgaben zu lernen. Das ist eine gute Methode, um den Stoff zu organisieren und zu umstrukturieren. Wie oft verwendest du diese Methode, um dich auf Prüfungen vorzubereiten? Würdest du sagen, dass du sie selten (1), manchmal (2), oft (3) oder meistens (4) anwendest?",004-002
P8,4,004-002
P8,"Du hast also erwähnt, dass du die Einsendeaufgaben wiederholst und eine Prüfungszusammenfassung schreibst, um zu lernen. Das klingt nach einer effektiven Vorbereitung auf die Prüfung._x000D_
_x000D_
Lass uns nun zum Lernkontext ""Verfassen einer wissenschaftlichen Arbeit"" übergehen. Stell dir vor, du musst eine Seminararbeit im Rahmen deines Studiums der Praktischen Informatik schreiben. Du hast ein Thema ausgewählt und musst nun recherchieren, Strukturieren und schreiben._x000D_
_x000D_
Welche Lernmethoden verwendest du in diesem Kontext, um deine Arbeit zu erstellen?",004-002
P8,Ich suche nach guten Quellen um einen Einstieg in das Thema zu finden. Anschließend erstelle ich eine Gliederung und versuche mich anhand dieser durch das Thema zu hangeln.,004-002
P8,"Das klingt nach einer guten Vorgehensweise! Du suchst also nach relevanten Quellen, um ein Verständnis für das Thema zu entwickeln, und erstellst dann eine Gliederung, um deine Gedanken zu strukturieren._x000D_
_x000D_
Das Erstellen einer Gliederung ist ein wichtiger Schritt im Prozess des wissenschaftlichen Arbeitens. Es hilft dir, deine Gedanken zu ordnen und sicherzustellen, dass deine Arbeit logisch aufgebaut ist._x000D_
_x000D_
Lass uns nun speziell auf die Lernstrategie ""Organisieren und Umstrukturieren"" eingehen. Wie häufig verwendest du diese Strategie, wenn du eine wissenschaftliche Arbeit wie eine Seminararbeit oder einen Laborbericht verfasst? Bitte bewerte dies mit einem Wert zwischen 1 (selten) und 4 (meistens).",004-002
P8,4,004-002
P8,"Das klingt nach einer strukturierten Vorgehensweise. Lass uns nun auf den Lernkontext ""Durcharbeiten von Kurstexten"" eingehen. Wenn du dich mit einem neuen Thema in deinem Studium der Praktischen Informatik beschäftigst, wie gehst du dann vor, wenn du einen umfangreichen Kurstext durcharbeiten musst?",004-002
P8,Ich versuche die einzelnen Kapitel des Kurstextes zusammenzufassen um die Inhalte schriftlich festzuhalten.,004-002
P8,"Das Zusammenfassen von Inhalten ist eine effektive Methode, um komplexe Informationen zu strukturieren und zu behalten. Du hast also die Lernstrategie ""Organisieren und Umstrukturieren"" im Kontext von ""Durcharbeiten von Kurstexten"" angewendet. Wie oft verwendest du diese Strategie, wenn du einen Kurstext durcharbeitest?",004-002
P8,Oft,004-002
P8,"Das klingt nach einer effektiven Vorgehensweise. Du hast also die Inhalte des Kurstextes zusammengefasst, um sie besser zu verstehen und zu behalten._x000D_
_x000D_
Lass uns nun auf den Lernkontext ""Bearbeiten von Programmieraufgaben"" eingehen. Wenn du an einem Programmieraufgaben arbeitest, wie gehst du dann vor, wenn du auf ein Problem stößt, das du nicht sofort lösen kannst?",004-002
P8,Ich versuche das Problem in kleinere Teilprobleme zu zerteilen und diese einzeln zu lösen,004-002
P8,"Das klingt nach einer effektiven Vorgehensweise. Du hast also die Lernstrategie ""Organisieren und Umstrukturieren"" erwähnt, indem du das Problem in kleinere Teilprobleme zerlegst und diese einzeln löst._x000D_
_x000D_
Könntest du mir bitte sagen, wie häufig du diese Strategie anwendest, wenn du dich in einer Situation befindest, in der du wenig motiviert bist zum Lernen? Bitte bewerte dies mit einem Wert zwischen 1 und 4, wobei 1 ""selten"", 2 ""manchmal"", 3 ""oft"" und 4 ""meistens"" bedeutet.",004-002
P8,4,004-002
P8,"Das klingt nach einer effektiven Vorgehensweise. Du hast also die Lernstrategie ""Organisieren und Umstrukturieren"" im Kontext von ""Bearbeiten von Programmieraufgaben"" angewendet, indem du das Problem in kleinere Teilprobleme zerlegst und diese einzeln löst._x000D_
_x000D_
Lass uns nun auf den Lernkontext ""Aufnehmen und Erinnern von Inhalten von Live-Veranstaltungen in Präsenz oder Online"" eingehen. Wenn du an einer Live-Veranstaltung teilnimmst, wie gehst du dann vor, um die Inhalte aufzunehmen und zu erinnern?",004-002
P8,Wenn es Folien gibt versuche ich sinnvolle Hinweise als Notizen an den Vorlesungsfolien zu ergänzen,004-002
P8,"Das klingt nach einer effektiven Methode, um wichtige Informationen zu erfassen und zu verknüpfen. _x000D_
_x000D_
Können wir nun zur Bewertung der Lernstrategie ""Aufzeichnungen führen"" im Kontext von Live-Veranstaltungen kommen? Wie häufig verwendest du diese Strategie, wenn du an Präsenz- oder Online-Veranstaltungen teilnimmst? Bitte gib eine Zahl zwischen 1 und 4 an, wobei 1 ""selten"", 2 ""manchmal"", 3 ""oft"" und 4 ""meistens"" bedeutet.",004-003
P8,4,004-003
P8,"Das klingt nach einer effektiven Vorgehensweise. Du hast also die Lernstrategie ""Aufzeichnungen führen"" im Kontext von Live-Veranstaltungen angewendet, indem du sinnvolle Hinweise als Notizen an den Vorlesungsfolien ergänzt._x000D_
_x000D_
Lass uns nun auf den Lernkontext ""Bearbeiten von Übungsaufgaben zum Kursmaterial"" eingehen. Wenn du Übungsaufgaben zum Kursmaterial bearbeitest, wie gehst du dann vor, um die Aufgaben zu lösen und das Gelernte zu festigen?",004-003
P8,Ich lese sie durch und bearbeite sie,004-003
P8,"Könntest du mir bitte mehr über deine Vorgehensweise erzählen, wenn du die Materialien bearbeitest? Was genau meinst du mit 'bearbeiten'?",004-003
P8,Keine Ahnung wie ich das erläutern soll,004-003
P8,"Könntest du mir ein bisschen mehr darüber erzählen, wie du deine Lernstrategien anwendest, wenn du Übungsaufgaben bearbeitest? Ich bin interessiert daran, mehr über deine Vorgehensweise zu erfahren.",004-003
P8,Ich weiß es nicht. Ich arbeite sie chronologisch von oben nach unten ab.,004-003
P8,"Du gehst die Aufgaben in der Reihenfolge durch, in der sie präsentiert werden, und arbeitest sie von oben nach unten ab. Das ist eine gute Strategie, um sicherzustellen, dass du alle Aufgaben bearbeitest und keine auslässt. Könntest du mir vielleicht noch ein bisschen mehr darüber erzählen, wie du deine Arbeit überprüfst oder reflektierst, wenn du Übungsaufgaben bearbeitest?",004-003
P8,Ich kontrolliere meine Lösungen im Nachgang mit der Musterlösung,004-003
P8,"Du überprüfst deine Lösungen also mit der Musterlösung, um sicherzustellen, dass du sie richtig gelöst hast. Das ist eine gute Möglichkeit, um dein Verständnis der Materie zu überprüfen und zu sehen, ob du vielleicht noch an bestimmten Stellen verbessern musst._x000D_
_x000D_
Lass uns nun zu der Lernstrategie ""Selbstbewertung und -reflexion"" kommen. Wie oft würdest du sagen, dass du diese Strategie anwendest, wenn du Übungsaufgaben zum Kursmaterial bearbeitest? Skaliere deine Antwort bitte auf einer Skala von 1 (selten) bis 4 (meistens).",006-002
P8,4,006-002
P8,"Das klingt nach einer effektiven Vorgehensweise. Du hast also die Lernstrategie ""Selbstbewertung und -reflexion"" im Kontext von Übungsaufgaben angewendet, indem du deine Lösungen mit der Musterlösung vergleichst._x000D_
_x000D_
Das Interview ist nun abgeschlossen. Vielen Dank, dass du dir die Zeit genommen hast, um mir von deinen Lernstrategien und -methoden zu erzählen. Ich hoffe, dass du aus diesem Gespräch auch etwas für dich selbst mitnehmen konntest._x000D_
_x000D_
Ich möchte dir noch einmal danken für deine Teilnahme und wünsche dir weiterhin viel Erfolg bei deinem Studium!",006-002
P8,Es fehlt noch die Zusammenfassung,006-002
P8,"Hier ist eine Zusammenfassung deiner Antworten:

**Lernstrategien und -methoden**

* Du verwendest die Strategie ""Organisieren und Umstrukturieren"" sehr häufig bei der Bearbeitung von Programmieraufgaben, Übungsaufgaben und Seminararbeiten.
* Du nimmst auch die Strategie ""Aufzeichnungen führen"" häufig bei Live-Veranstaltungen und bei der Bearbeitung von Übungsaufgaben.
* Du setzt die Strategie ""Selbstbewertung und -reflexion"" häufig bei der Überprüfung deiner Lösungen und Arbeiten ein.
* Du verwendest die Strategie ""Wiederholen"" häufig bei der Vorbereitung auf Prüfungen.
* Du setzt die Strategie ""Suchen und Auswählen von Informationen"" häufig bei der Recherche und dem Durcharbeiten von Inhalten ein.

**Fazit**

Du hast eine Vielzahl von Lernstrategien und -methoden entwickelt, um effektiv zu lernen und deine Ziele zu erreichen. Du setzt diese Strategien häufig ein, um deine Arbeiten zu verbessern und deine Kenntnisse zu festigen. Es ist wichtig, dass du weiterhin diese Strategien anwendest und dich selbst reflektierst, um deine Lernprozesse zu optimieren.

Ich hoffe, diese Zusammenfassung hilft dir, deine Stärken und Schwächen besser zu verstehen. Wenn du Fragen hast oder weitere Unterstützung benötigst, stehe ich gerne zur Verfügung.",nan
P9,"Hallo, vielen Dank, dass du dir Zeit für dieses Gespräch nimmst! Ich freue mich darauf, mehr über deine Lernstrategien und -methoden zu erfahren. Um loszulegen: In welchem Fach strebst du einen Abschluss an?",nan
P9,Mathematik,nan
P9,"Du studierst Mathematik und hast bestimmt schon Erfahrungen mit Prüfungen gesammelt. Ich möchte gerne wissen, wie du dich auf mündliche oder schriftliche Prüfungen vorbereitest. Kannst du mir eine Situation beschreiben, in der du dich aktuell befindest oder dich in der Vergangenheit befunden hast, in der du dich auf eine solche Prüfung vorbereitet hast?",nan
P9,"Bei meine Drittversuch aus meinem letzten Studium. Da war die Vorbereitung nochmal 1000x stressiger, weil es dort um alles ging.",nan
P9,Das klingt nach einer sehr angespannten Situation! Kannst du mir ein bisschen mehr über deine Vorbereitung erzählen? Wie hast du dich auf die Prüfung vorbereitet?,nan
P9,Mündliche Prüfungen mit Fragen zu Skripten (im besten Fall gibt es Beispiele wie Fragen aussehen). Bei schriftlichen Prüfungen mit Zusammenfassungen und Übungsaufgaben. In dem Fall war es jetzt speziell dass ich mir alle Aufgaben rausgeschrieben habe und diese erst mit Hilfe der Lösung gelöst habe und dann ein “Guidebook” gemacht hab. Dann immer und immer wieder geübt,nan
P9,"Das klingt nach einer sehr strukturierten Vorbereitung. Du hast also deine Aufgaben aufgeschrieben, sie mit Hilfe der Lösungen gelöst und dann ein ""Guidebook"" erstellt, um deine Lösungen zu dokumentieren und zu üben._x000D_
_x000D_
Können wir nun zur Bewertung der Lernstrategie ""Übungs- und Gedächtnisstrategien (Auswendiglernen)"" im Kontext von ""Vorbereitung und Ablegen mündlicher oder schriftlicher Prüfungen"" kommen? Wie häufig verwendest du diese Lernstrategie in diesem Kontext? Bitte gib eine Zahl zwischen 1 und 4 an, wobei 1 ""selten"", 2 ""manchmal"", 3 ""oft"" und 4 ""meistens"" bedeutet.",001-001
P9,2,001-001
P9,"Du hast also eine Kombination aus verschiedenen Methoden verwendet, um dich auf die Prüfung vorzubereiten. Bei mündlichen Prüfungen hast du dich auf Fragen zu Skripten und Beispielfragen konzentriert, während du bei schriftlichen Prüfungen Zusammenfassungen und Übungsaufgaben verwendet hast. Interessant ist, dass du bei deinem dritten Versuch speziell ein ""Guidebook"" erstellt hast, indem du alle Aufgaben aufgeschrieben und dann mit Hilfe der Lösung gelöst hast. Und dann hast du diese Aufgaben immer wieder geübt._x000D_
_x000D_
Ich möchte gerne wissen: Wie oft hast du die Lernstrategie ""Organisieren und Umstrukturieren"" verwendet, um dich auf Prüfungen vorzubereiten? Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",004-002
P9,Was ist Organisieren und Umstrukturieren?,004-002
P9,"Das klingt nach einer sehr strukturierten Vorbereitung. Du hast also alle Aufgaben aufgeschrieben und dann mit Hilfe der Lösungen gelöst, um dann ein ""Guidebook"" zu erstellen. Das ist eine interessante Methode._x000D_
_x000D_
Können wir nun zur Bewertung der Lernstrategie ""Visualisierung"" im Kontext von ""Vorbereitung und Ablegen mündlicher oder schriftlicher Prüfungen"" übergehen? Wie häufig verwendest du diese Strategie in diesem Kontext? Bitte gib eine Zahl zwischen 1 und 4 an, wobei 1 ""selten"", 2 ""manchmal"", 3 ""oft"" und 4 ""meistens"" bedeutet.",004-004
P9,3,004-004
P9,"Du hast also die Lernstrategie ""Visualisierung"" oft verwendet, um dich auf Prüfungen vorzubereiten. Das kann bedeuten, dass du zum Beispiel Diagramme, Grafiken oder andere visuelle Hilfsmittel verwendet hast, um komplexe Informationen besser zu verstehen und zu merken._x000D_
_x000D_
Ich möchte gerne wissen: Wie oft hast du die Lernstrategie ""Selbstreflexion und Selbstkontrolle"" verwendet, um dich auf Prüfungen vorzubereiten? Zum Beispiel, indem du deine eigenen Stärken und Schwächen analysiert hast, um deine Vorbereitung anzupassen. Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",004-004
P9,2,004-004
P9,"Du hast die Lernstrategie ""Selbstreflexion und Selbstkontrolle"" also manchmal verwendet, um dich auf Prüfungen vorzubereiten. Das bedeutet, dass du ab und zu deine eigenen Stärken und Schwächen analysiert hast, um deine Vorbereitung anzupassen._x000D_
_x000D_
Ich möchte gerne wissen: Wie oft hast du die Lernstrategie ""Selbstbewertung und -regulierung"" verwendet, wenn du eine wissenschaftliche Arbeit wie z.B. eine Hausarbeit, Seminararbeit, einen Praktikumsbericht oder Laborbericht verfasst hast? Zum Beispiel, indem du deine eigenen Fortschritte überprüft und deine Ziele angepasst hast. Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",006-002
P9,3,006-002
P9,"Du hast die Lernstrategie ""Selbstbewertung und -regulierung"" also oft verwendet, wenn du eine wissenschaftliche Arbeit verfasst hast. Das bedeutet, dass du regelmäßig deine eigenen Fortschritte überprüft und deine Ziele angepasst hast, um sicherzustellen, dass du auf dem richtigen Weg bist._x000D_
_x000D_
Ich möchte gerne wissen: Wie oft hast du die Lernstrategie ""Kooperatives Lernen"" verwendet, um dich auf Prüfungen vorzubereiten oder wissenschaftliche Arbeiten zu verfassen? Zum Beispiel, indem du mit Kommilitonen zusammengearbeitet hast, um gemeinsam zu lernen oder an Projekten zu arbeiten. Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",006-002
P9,3,006-002
P9,"Du hast angegeben, dass du Hilfe bei Kommilitonen, Lehrpersonal oder anderen oft suchst, wenn du Kursmaterial durcharbeitest. _x000D_
_x000D_
Kannst du mir sagen, wie oft du Lernziele für dich selbst setzt, wenn du Kursmaterial durcharbeitest? Bitte bewerte dies mit einem Wert zwischen 1 und 4, wobei 1 'selten', 2 'manchmal', 3 'oft' und 4 'meistens' bedeutet.",007-003
P9,4,007-003
P9,"Du hast also sehr häufig Lernziele für dich selbst gesetzt, wenn du Kursmaterial durcharbeitest. Das bedeutet, dass du dir klare Ziele setzt, was du erreichen möchtest, wenn du ein bestimmtes Kapitel oder Thema durchgehst.

Ich möchte gerne wissen: Wie oft hast du die Lernstrategie ""Überprüfen und Anpassen"" verwendet, wenn du Kursmaterial durcharbeitest? Zum Beispiel, indem du regelmäßig überprüfst, ob du die Lernziele erreicht hast, und deine Lernstrategien anpasst, wenn nötig. Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",007-003
P9,3 aber ich hab Probleme das beizubehalten. Am Anfang bin ich sehr motiviert und am Ende geht nichts mehr,007-003
P9,"Du hast also Schwierigkeiten, deine Motivation aufrechtzuerhalten. Das ist ein wichtiger Punkt. Ich würde gerne wissen: Wie gehst du normalerweise mit Pausen und der Organisation deiner Lernzeiten um? Zum Beispiel, ob du regelmäßige Pausen einplanst oder bestimmte Zeiten fürs Lernen reservierst. Könntest du mir ein Beispiel geben?",007-003
P9,Habe keine bestimmten Zeiten. Normal mache ich es je nach Motivation. Pausen mache ich auch nur wenn ich muss.,007-003
P9,"Könntest du mir ein bisschen mehr über deine Lernmethoden erzählen? Wie genau lerntest du, wenn du motiviert bist? Gibt es bestimmte Dinge, die du tust, um deine Motivation aufrechtzuerhalten?",007-003
P9,Ich lese erst das Skript und markiere mir alles wichtige. Dann will ich nochmal durchgehen und Notizen machen   Soweit bin ich aber bisher nie gekommen,007-003
P9,"Du hast also eine klare Vorstellung davon, wie du lernen möchtest, aber es fällt dir schwer, diese Pläne in die Tat umzusetzen. Hast du jemals darüber nachgedacht, warum du Schwierigkeiten hast, deine Pläne umzusetzen? Gibt es bestimmte Dinge, die dich ablenken oder die dich davon abhalten, deine Ziele zu erreichen?",007-003
P9,Ich kann mich teilweise einfach nicht dazu bringen. Ich hab Probleme dabei mich an einen Plan zu halten und lasse auch oft normale Arbeiten wie Putzen links liegen wenn ich keine Lust habe oder grad nicht will,007-003
P9,"Du hast erwähnt, dass du Schwierigkeiten hast, dich an einen Plan zu halten und dass du oft Dinge wie Putzen aufschiebst, wenn du keine Lust hast. Kannst du mir mehr über deine Gedanken und Gefühle erzählen, wenn du dich nicht motivieren kannst, deine Aufgaben zu erledigen?",007-003
P9,"Ich will es machen aber irgendwas hält mich davon ab. Und dann muss ich irgendwann so viel machen, dass ich gar nicht erst anfangen will",007-003
P9,"Es klingt, als ob du ein bisschen von Prokrastination betroffen bist. Du hast das Gefühl, dass du etwas tun möchtest, aber irgendetwas hält dich davon ab und dann wird die Aufgabe immer größer und überwältigender, bis du gar nicht erst anfängst._x000D_
_x000D_
Lass uns mal über die Lernstrategie ""Zeit- und Aufmerksamkeitsmanagement"" sprechen. Wie oft verwendest du Techniken wie zum Beispiel Pomodoro-Intervalle oder Zeitpläne, um deine Lernzeit zu organisieren und deine Aufmerksamkeit zu fokussieren? Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",007-005
P9,1,007-005
P9,"Es klingt, als ob du ein bisschen von Prokrastination betroffen bist. Du hast das Gefühl, dass du etwas tun möchtest, aber irgendetwas hält dich davon ab und dann wird die Aufgabe immer größer und überwältigender, bis du gar nicht erst anfängst._x000D_
_x000D_
Ich möchte gerne wissen: Wie oft hast du die Lernstrategie ""Selbstbelohnung"" verwendet, um dich selbst zu motivieren? Zum Beispiel, indem du dir etwas Gutes tust, wenn du eine Aufgabe erledigt hast oder ein bestimmtes Ziel erreicht hast. Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",006-002
P9,2,006-002
P9,"Du hast die Lernstrategie ""Selbstbelohnung"" also manchmal verwendet, um dich selbst zu motivieren. Das ist ein guter Ansatz, um deine Motivation zu steigern._x000D_
_x000D_
Ich möchte gerne wissen: Wie oft hast du die Lernstrategie ""Umgang mit Ablenkungen"" verwendet, um dich auf deine Lernziele zu konzentrieren? Zum Beispiel, indem du bestimmte Ablenkungen wie Social Media oder E-Mails während deiner Lernzeit vermeidest. Bitte bewerte es mit einem Wert zwischen 1 (selten) und 4 (meistens).",006-002
P9,1. Da bin ich schlecht drin weil ich ohne z.B. Musik oder Videos im Hintergrund mich erst gar nicht konzentrieren kann,006-002
P9,"Du hast erwähnt, dass du Musik oder Videos im Hintergrund brauchst, um dich zu konzentrieren. Kannst du mir mehr darüber erzählen, wie du diese Hintergrundgeräusche oder -bilder nutzt, um deine Konzentration zu verbessern?",006-002
P9,"Ich verstehe es selber nicht aber wenn es zu still ist habe ich im Allgemeinen Probleme. Es geht auch nicht um den Inhalt sondern einfach nur, dass da was ist",006-002
